id,input,answer,additional_context,few_shot
0,"Claim: Irish actress, Valene Kane, starred in War Games: At the End of the Day in 1988.

Context:
1. It stars Stephanie Chapman Baker, Neil Linpow, Michael Lutz, Sam Cohan, Valene Kane, Andrew Harwood Mills, Tom Stanley, Monika Mirga, Daniel Vivian and Michael Schermi
2. Valene Kane (born 30 January 1987) is an Irish actress from Newry, Co",NOT_SUPPORTED,"{""id"": ""1071""}","[{""input"": ""Claim: Marie Curie won the Nobel Prize in Literature. Context: Marie Curie received Nobel Prizes in Physics and Chemistry."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Tom Hanks starred in Forrest Gump in 1994. Context: Tom Hanks played the title role in the 1991994 film Forrest Gump."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Mount Kilimanjaro is the highest mountain in the world. Context: Mount Everest is the highest mountain, while Kilimanjaro is the highest in Africa."", ""label"": ""NOT_SUPPORTED""}]"
1,"Claim: The composer of the ballet L'Île Enchantée has composed 13 major orchestral works.

Context:
1. L'Île Enchantée (literally, The Enchanted Island) is an 1864 ballet by Arthur Sullivan written as a divertissement at the end of Vincenzo Bellini's ""La Sonnambula"" at Covent Garden
2. His works include 23 operas, 13 major orchestral works, eight choral works and oratorios, two ballets, incidental music to several plays, and numerous hymns and other church pieces, songs, and piano and chamber pieces",SUPPORTED,"{""id"": ""94""}","[{""input"": ""Claim: The painter of Starry Night was Dutch. Context: Starry Night was painted by Vincent van Gogh, a Dutch painter."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie won three Nobel Prizes. Context: Marie Curie received two Nobel Prizes, in Physics and in Chemistry."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The composer of Fur Elise wrote nine symphonies. Context: Fur Elise is by Ludwig van Beethoven, who composed nine symphonies."", ""label"": ""SUPPORTED""}]"
2,"Claim: This individual founded Metamoris. He is the nephew of a retired mixed martial artist who was born in 1958.

Context:
1. As the son of Rorion Gracie, he is a member of the Gracie family, and the nephew of Legends of MMA Hall of Famer Rickson Gracie and UFC Hall of Famer Royce Gracie
2. Rickson Gracie (] ; born November 21, 1958) is a Brazilian 9th degree red belt in Gracie Jiu-Jitsu and a retired mixed martial artist
3. Metamoris is a Brazilian jiu-jitsu promotion, founded by Ralek Gracie, that organizes events in Los Angeles, California",SUPPORTED,"{""id"": ""3683""}","[{""input"": ""Claim: This scientist discovered penicillin and later won the Nobel Prize in Physiology or Medicine. Context: Alexander Fleming discovered penicillin; he received the Nobel Prize in Physiology or Medicine in 1945."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: This author wrote The Hobbit and was born in 1990. Context: J. R. R. Tolkien wrote The Hobbit; he was born in 1892."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: This company was founded by Larry Page and Sergey Brin and is headquartered in Mountain View, California. Context: Google was founded by Larry Page and Sergey Brin; Google's headquarters are in Mountain View, California."", ""label"": ""SUPPORTED""}]"
3,"Claim: January 14, 2010 was the date in which a South Korean action film, starring one of the stars of Cherry Tomato (film), was released.

Context:
1. Kim Hyang-gi (born August 9, 2000) is a South Korean actress
2. Kim began her career as a child actress, and has starred in films and television series such as ""Wedding Dress"" (2010), ""The Queen's Classroom"" (2013), ""Thread of Lies"" (2014) and ""Snowy Road"" (2017)
3. Wedding Dress is a South Korean drama film, released on January 14, 2010
4. Cherry Tomato () is a 2008 South Korean film starring Shin Goo and Kim Hyang-gi",NOT_SUPPORTED,"{""id"": ""2331""}","[{""input"": ""Claim: Wedding Dress was released on January 14, 2010. Context: Wedding Dress is a South Korean drama film released on January 14, 2010."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Cherry Tomato is a Japanese film. Context: Cherry Tomato is a 2008 South Korean film starring Shin Goo and Kim Hyang-gi."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: January 14, 2010 was the release date of a South Korean action film starring Kim Hyang-gi. Context: Wedding Dress, a South Korean drama starring Kim Hyang-gi, was released on January 14, 2010."", ""label"": ""NOT_SUPPORTED""}]"
4,"Claim: The award-winning CD, that Jacqueline Horner-Kwiatek was a featured soloist on, includes the theme for the game ""Civilization IV,"" written by the man who released The Drop That Contained the Sea which is a classical crossover album. This album was released in September of 2014.

Context:
1. The album won two Grammys at the 53rd Grammy Awards for Best Classical Crossover Album and Best Instrumental Arrangement Accompanying Vocalist(s) for the song ""Baba Yetu"", the theme for the 2005 video game ""Civilization IV""
2. ""Baba Yetu"" is a song by composer Christopher Tin
3. She is a member of the critically acclaimed ensemble Anonymous 4 and was a featured soloist on Christopher Tin's Grammy award-winning CD ""Calling All Dawns""
4. The Drop That Contained the Sea is a classical crossover album by Christopher Tin released in 2014",NOT_SUPPORTED,"{""id"": ""2847""}","[{""input"": ""Claim: The UK version of Planet Earth (2006) was narrated by David Attenborough and won several Emmy Awards. Context: 1. The UK broadcast features narration by David Attenborough. 2. The series premiered in 2006 and received multiple Emmys."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Ada Lovelace collaborated with Alan Turing in 1950 to write the first computer program. Context: 1. Lovelace wrote notes on Babbage's Analytical Engine in the 1840s. 2. Turing lived in the 20th century and they never met."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The iPhone 6 was released in 2014 and was succeeded by the iPhone 6S in 2015. Context: 1. Apple launched the iPhone 6 in 2014. 2. Its successor, the iPhone 6S, debuted in 2015."", ""label"": ""SUPPORTED""}]"
5,"Claim: Pey Azhwar is one of twelve azhwar saints of the Andhadhi religion Hinduism.

Context:
1. Pey Azhwar (also spelt Peialvar or Peyalvar or Pei Azhwar) is one of the twelve ""azhwar"" saints of South India, who are known for their affiliation to Vaishnava tradition of Hinduism
2. Hinduism is an Indian religion, or a way of life, widely practiced in South Asia",NOT_SUPPORTED,"{""id"": ""1040""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different scientific fields. Context: She received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Great Wall of China was primarily built during the Ming dynasty in the 20th century. Context: The Ming dynasty lasted from 1368 to 1644, when major sections of the wall were rebuilt."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Venus is the second planet from the Sun. Context: In the Solar System, the second planet from the Sun is Venus."", ""label"": ""SUPPORTED""}]"
6,"Claim: Former President Barack Hussein Obama II was the research program Developing Communities Project's first executive director .

Context:
1. In 1986, DCP was incorporated as a not-for-profit organization under the leadership of its first executive director Barack Obama
2. Barack Hussein Obama II ( ; born August 4, 1961) is an American politician who served as the 44th President of the United States from 2009 to 2017",NOT_SUPPORTED,"{""id"": ""2157""}","[{""input"": ""Claim: Marie Curie won Nobel Prizes in both Physics and Chemistry. Context: She received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Eiffel Tower is located in Berlin. Context: The Eiffel Tower is a wrought-iron tower in Paris, France."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Serena Williams has more than 20 Grand Slam singles titles. Context: She has won 23 Grand Slam singles titles in her career."", ""label"": ""SUPPORTED""}]"
7,"Claim: The album My Best Days second single is a song written in part by a music artist who first gained national attention as a winner of You Can Be a Star talent competition.

Context:
1. ""I Will Not Say Goodbye"" is a song written by Lari White, Chuck Cannon and Vicky McGehee, and recorded by ""American Idol"" season 8 finalist Danny Gokey
2. Lari Michele White ( ; born May 13, 1965) is an American country music artist and actress
3. She first gained national attention in 1988 as a winner on ""You Can Be a Star"", a talent competition which aired on The Nashville Network
4. Both it and the album's second single, ""I Will Not Say Goodbye,"" have made Top 40 on Hot Country Songs",SUPPORTED,"{""id"": ""3247""}","[{""input"": ""Claim: The film Inception was directed by Christopher Nolan. Context: Inception is a 2010 science fiction film written and directed by Christopher Nolan."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The novel 1984 was written by Aldous Huxley. Context: 1984 is a dystopian novel by George Orwell."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Marie Curie is the only person to have won Nobel Prizes in two different scientific fields. Context: Marie Curie won the 1903 Nobel Prize in Physics and the 1911 Nobel Prize in Chemistry."", ""label"": ""SUPPORTED""}]"
8,"Claim: Befikra and Aditi Singh Sharma are both Indian.

Context:
1. ""Befikra"" (Hindi लापरवाह ""carefree"") is a song recorded by Indian Music Directors Meet Bros, featuring Indian singer Aditi Singh Sharma feat
2. Aditi Singh Sharma is an Indian playback singer",SUPPORTED,"{""id"": ""3779""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes. Context: She received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Eiffel Tower is located in Berlin. Context: The Eiffel Tower is a landmark in Paris, France."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Jupiter has 79 moons. Context: Jupiter is the largest planet in the Solar System."", ""label"": ""NOT_SUPPORTED""}]"
9,"Claim: Offa of Angel is Dan II of Denmark's father, also known as the legendary king of the Angles.

Context:
1. Dan II is one of the legendary Danish kings, the son of Offa of Angel, described in Saxo Grammaticus' ""Gesta Danorum""
2. Offa is a legendary king of the Angles in the genealogy of the kings of Mercia presented in the ""Anglo-Saxon Chronicle""",SUPPORTED,"{""id"": ""144""}","[{""input"": ""Claim: Ada Lovelace wrote the first algorithm intended for a machine. Context: Her notes on Babbage's Analytical Engine include a method for computing Bernoulli numbers, often cited as the first published algorithm for a machine."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Great Wall of China is visible from the Moon with the naked eye. Context: Astronauts report it is not visible to the naked eye even from low Earth orbit, let alone the Moon."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Alexander Hamilton was the first Secretary of the Treasury. Context: George Washington appointed Hamilton as the first U.S. Secretary of the Treasury in 1789."", ""label"": ""SUPPORTED""}]"
